Set ID,target
00af8cfcd7f149ebb99dfb93d6cccea3,Normal
00b03ed71f2c4085b2992ab4e15b341c,Normal
00b0a7aac65d4fdc87185f98b1b01def,AbNormal
00baff69a5664a4f9dda18a781c93503,Normal
00bc10f611234b80856a55b5e14e49f1,AbNormal
00c0d5d8f52d437191092ee55264de40,Normal
00cbc2410dd94b68912ded98eff5ddac,AbNormal
00d3db80dc9e45d1879454a6502e2b62,Normal
00d4985585da4c6c93c8b903f4866c24,Normal
00de70c3e5fa4522b80abfecf21f4d36,Normal
00e15244a100409fade95e339fb70dfd,AbNormal
00e678d6a40e4d45b1841f61a35e687c,Normal
00e82652d6f0411eae1898524c99391b,Normal
00edb8f524174af0830645412744368c,Normal
00eeca05abac41e3b74fd5ef30336487,Normal
00f25a58a6a84e198650d079c389e7e8,Normal
00f5bd92738a4a26b953a7b5c2c62ef9,Normal
010422ecaa2f448b932486c72139582d,AbNormal
0106adeb15d94c70a7618f713d8e57bf,Normal
010a06edd6664430b806b9400f470656,AbNormal
010e327de6fe4742949d773f2c3c0cb7,Normal
0111c56e38e94b1f8387857a03150540,AbNormal
01151f8a964a495cb3b62e803d5b62c5,AbNormal
0119447aa8ee4f2ea58b1e372a6df35e,AbNormal
011db2e41ccf414fb7c94ba545062a99,Normal
011f00c0cf284db68d77ed7a53b78383,AbNormal
01238aa3487d4c749e42306afe495f26,Normal
012611639d0f4b63a5036fcb2167b46f,AbNormal
0129a339c989489e856622edd6ec1f41,Normal
0129f06a72c541afb312833e4fd80942,Normal
0135cef35dd14738b4e335e237f68010,Normal
013a4325800d45dca5302cdcf61b6e61,Normal
013bf82dc562443b97d690ae0013de45,Normal
013d393dc2874467a774e82b8fd3d181,Normal
014abe348460439db7065294ff7c3010,Normal
014acb7c70ce4044a019e22ee9667a35,Normal
014e585ea8d84453a5c2b58b8d84656e,Normal
01508dac44e04bb3b43008f7e53c72b2,Normal
0150a153ce234944b584c83dd23329f8,Normal
0153fd5e0f5c4ecabc69b04af1a604bd,Normal
0155e46694dd4524b6b64ce112aa1473,Normal
0158082f61fe4d7f94b6f7c3fb8e8cb2,Normal
015c09422b834792abafd820a7bc13ee,Normal
0162d817a0094ddb82d920422902b6f0,Normal
01658eb50ac1479c9ec2c8a818d723ad,Normal
01668a80676f42feb8decdde277648bb,AbNormal
0167cf32f11f4cdcb09ff1d734d8eb48,AbNormal
0168d92e66434aadb23dcdd3e7520cbb,Normal
0172a4833d394e559e5bd5ed03f4b9be,AbNormal
017b8142b22e45fcaf2d616b3bae3bd5,Normal
017e7cccc885491b85047e837dabf679,AbNormal
018b73f7167e436da67476b796311a18,Normal
018be5234861479f876e3742210d617b,Normal
018de2a0279f49d38304a3bebbf1aeb0,Normal
018f4dfbcec947699cb6f312fad5ed23,AbNormal
019aad39a74240baad5d0a0993043fee,Normal
019bd30b116947109cd989c1b2623e90,Normal
01a234f0175940198f9f740a1c84920b,Normal
01a552b38018495e922694ea1d69e4fe,Normal
01accb2996f94d67b427ba84e1d34f20,Normal
01b69e1ae3f1429ba33a125100ad9334,AbNormal
01bc5a35f2e743e68b761946695620d9,Normal
01c0282740e34830aa0b3049d33b2518,Normal
01c1cc0a21cf423082a28e8a75cd61da,Normal
01c90473761a4e59ac0c9a20753bcf23,Normal
01cac5185c21493f8ed1acf89eef4cfb,Normal
01d004d26a2643648c8b27eafcd6b940,Normal
01d31edfe7e944139d023b9215723d06,Normal
01d3d694289e4e9087378a9dc8de4298,Normal
01dcfadc251645c29e40131b01ca2f3e,Normal
01ea28a1e8674248a32187a2036886a7,AbNormal
01ecf089f2344bb88e39bf2832a01f74,Normal
01f23cab7a15407cb080023e816b40f0,Normal
01f60ae0bbae4564b018f6d0ed97cac6,Normal
01f8b5fb0f974bdf8c709772805608e3,Normal
01f9950ddeec45e9bd61b835d823b88c,Normal
01fc87d2f13c46d1905f3b8d931aace7,Normal
0200442ed9984a509c36ef14125151ac,Normal
02011021f59441e1b7183aab68b6fb7b,Normal
02059983ecea4ca98664989d29b52049,Normal
021a343d2c89494f9f1bab7595f46713,Normal
021d5d6c1491403397e5374ecd5603f5,Normal
021d7f27dfdc4a84baaab661c6eb8b6f,Normal
0220a1aa3e4147c1b1c54f0311e58e9b,Normal
0220b19af41a4b8aa6f001c42f8634b8,AbNormal
0221ea24534b4ff391bf6ac20b928e89,Normal
02220c6255c649ae9cf042d94f4f519b,Normal
0222506602534ea880fd1bdf93c25935,AbNormal
0228651a6ec9405c8a1ef5cc6ea80036,Normal
022a0f17c33e4c8b89e1da8f1d0ab7ca,Normal
022ab2ad40bf4a6eb93ea2abd9a88201,Normal
022c41d0afed43c7bfd9004860bdf06a,Normal
022f91779b3441b28df3857d17f1b7af,Normal
02304707f41c4f698cdbd9db06dfc31e,Normal
0230f248d0624d1187100eba724d9e97,Normal
02329a8a3d5a47de9846390b93be2a68,Normal
0234f18ac91c4ef3a852e1e8cf64b881,Normal
0235d56aa82643d7aade53868969ff23,Normal
0236d16ccf1c4943b1f5e8158a019d81,Normal
0236f9c0b4dd4813b7a1577ff3f66d21,Normal
0238ee0ab8374502b995c6021582d3fc,AbNormal
024253ae43d443a2923702223cb7081b,Normal
0243804a6d8f4b7dac96b5f6baeb98c5,Normal
0243a341b885465aa75d991f943edc49,Normal
0244fa2e770f493f94bd8aec67263467,Normal
02456bbb18024666b7b0f318a8ff16c1,Normal
0248469b0722499d85a506309c3478c4,Normal
024afe23c84f47f8b6ca313773f44fb8,Normal
024dc8e7d92c4267a4eec3173f1a4080,AbNormal
024e188490174e7d924df1b7d6e87ef6,Normal
024f77d7768c4ec2a5614269e535f917,Normal
025a5b2f4bb64cdba245dff8acee6ce9,Normal
025dfb641e1246b4a8406bcdc8b3db4b,Normal
026c4fe6d5a741f0a23efdd9eb35bae7,Normal
02716f6a18e94b1dbafaa5b74c11c233,AbNormal
02774babd5b44438bc5f38ecdccb47d8,Normal
0279d7e2d62f465d8b83a0e05a82b240,Normal
028018ed8bb8485aa8201661e9123d0b,Normal
0281448eaa854530908f3677d6901374,Normal
0282300f4d054b4d863d14b0e189c00c,Normal
0282a96944264f0cae277f1d3e9b11eb,AbNormal
0282fce60835448cbd6f2f6bb4d04359,Normal
0283700743244c079a8ec8b3f66b2ed4,AbNormal
0288e8b635014bf0bd0ba72264f54075,Normal
028c5a5b0d6c4d78a57da16360efe02b,AbNormal
028d55431d1f4427a5488a883db6aeec,Normal
029180f7cbd74408a2f22522bd99ae5c,Normal
0292354e71ae4aadbfafc41f3d7ef696,Normal
0296451dec8c4e009c519a0f5b2ebd94,AbNormal
0297981e85114b00a87bd746a56103f7,Normal
029822389ef245bba4e8a7537a276560,AbNormal
029a1386d0034e4fa042f679f9402fcc,Normal
02a05a97cc6e411a8f0dbbaca136f682,Normal
02a0ba3be94144d194bb49762c6c2145,AbNormal
02a267e31a6342ff9d120f7e448aa6e6,Normal
02ae5b30afda4fbc924047c70de53507,Normal
02aed1c781e54edebded0c51a95b920f,Normal
02afdbd7d4c34ea094362f18cb7a5f39,Normal
02b0573526394de084a592a07dda2d4a,AbNormal
02b63a33882c4d5a958748368a7031f9,AbNormal
02b870489b864e43b964f643c2effd26,Normal
02bab1309f2844d89b068bac6a8971e4,Normal
02bf356092884eb38ed1c395473ba11b,AbNormal
02c4bedf2a704ba0bde6246868ab9edf,Normal
02c6a6625eb24493b249694de812e63a,Normal
02c929efcfb14436b13de23006283560,Normal
02ceb0be6e654ff7ae5016f782d253ce,AbNormal
02de0d29d89e4352b66e55c01325354b,AbNormal
02e25677371f409ebecc67cfcd69f2d1,Normal
02e511bd26dd4632b74368e24ae9faf7,Normal
02e97a5062744466b22a01817ecf4e12,Normal
02f310ff6e7745f99d2bdd7a96741f81,Normal
02f9234a325344a0ba178c5295ee909e,Normal
02fd327e0d0b499a80d129c52e9f2873,Normal
02fe72ed737a4088abfe8a8e31740655,Normal
02ffe4154cb64274a32631c82403abf5,Normal
03030df1de5a4e7887959fc962ad999b,Normal
030e2730e5e94c15adb1b4fbc44a69cb,AbNormal
030e49bc953146569ccc88cec2ec0a1a,Normal
030e56f14a0645e69a7256a55e6777c7,Normal
0311dfe1b7f84364b4f133acbd2cc029,Normal
03130cbbc6af4816a6f569de21c5ad1e,Normal
0318fdec853a4ed0ab182779cd6e6287,Normal
031c3f374ca447988ce0ceab5e73efdb,AbNormal
031c4c20304040efbf9957746169dd48,Normal
03208e3803324f748f389ccbb5fcf101,Normal
03227de3da2b4d9abe673ade60945431,Normal
0324639cb911456cb5a6f98ae1920221,Normal
0324b3cd6a014f59a4bada22090996d1,Normal
032b6be4898e47f28fa9bd87f926333b,Normal
032c04f991754d16833b91009b73a96a,Normal
033c6a0fdfcc463bbbd42d2f83e80a23,Normal
033eda93c01f4364a804b9d7bfe9ef4b,AbNormal
03499dc5ff2c415ca68907a83db39876,Normal
0349cfdc999a4ffbb1a28a3361cbc526,Normal
034e7ddc240b4a88a64ffce0b3696303,Normal
035381d5bd784b5fb51b5521c607d203,Normal
0357a5c178dc41cba109adbd7bc71de7,Normal
035ce25b2a194bb3921b75839da04bfa,AbNormal
036079ede09c4cd09eca7f938920beb6,Normal
03616f438a684d079ef979d429d7033f,Normal
03640f17083e459686fcdb1c46420c45,Normal
0364d9c6d71e41a28c3db5224b67b0f3,AbNormal
0366ac7ae70f47dd98556f81a6b0ea24,Normal
03695e0f8c374087b1c785b4077bb6bf,AbNormal
036d0494ed98430aa1591e69f7e3a7ef,Normal
037195889a9b4b39b52dba231f501599,Normal
03728c8e7dd84974a2464e0cb5f7534b,Normal
0372abd32a0d4d7a9709674727d2fe97,Normal
03788677b6b44ac6ba5ec177f6cff739,Normal
037cdcb7ad2a47b88d83826b5722599d,Normal
03841fb348764c649f5da7b4bd99133a,AbNormal
038504176ce74624b346c441e2d8d310,Normal
0385e9c6d8764eecb551344be6f170d2,Normal
038c889131ef45b58f851402800e1e11,Normal
039161dd8fcd433cb147503b92274616,Normal
03921c002a7b4d928c7166e56bfed2f5,Normal
0396fea1bc8146ae9a86b878b9cecdae,Normal
039705c0959f4f7da55c3a94d3584be1,Normal
039741560a5140ffb71f63d737f0fdd1,Normal
039a40d48a854fb296a6844f2b941355,Normal
039e70c635064c43bc21ba0a7bbc3bd4,Normal
039f055b85d64a92b608363915f94d32,Normal
039f05f55b7a4274a66ef754569e6518,Normal
03a09efddd004de9bad079923c9749a7,Normal
03a3ab26bcd64627aebe82397760cc93,Normal
03aa87735ec44645be31d02bbca6609c,AbNormal
03ab5885781645cca9da242c11aaca2e,Normal
03ac565c60974a92a9a2621e23b8e5a4,Normal
03cf60892c6a484298f4ffc4fcee2cbe,Normal
03d1533e9c1a41049b854e89d55c5e52,Normal
03d61decef7a4b2eb5a2e6fabca5a10a,AbNormal
03d6ccaa2c3746428b196215dbf5e255,Normal
03db5804367d4920b206c0c24c448935,Normal
03ddc8854f9949949ea3432639714d22,Normal
03de1d5fd9bc4d5db983ec2cf5ada433,Normal
03e277317cc3448d9f73a44ed2a96b8e,Normal
03e3a30b0f994608ab5a85c03fad79c0,Normal
03e8fb390af64d7a86cc02d7206cb04d,Normal
03eef48db7f04895ad9906e65761ccc6,Normal
03ef35e27ecf455b8446f55f8fdb9699,Normal
03f22381973048f4bd311203fdeca78d,Normal
03f58a73ee984fef97cd2b8ecc414a17,Normal
03fafc07f5cd493a8541484663400e76,Normal
03fb95d2b58c40eab8009e9f2a331632,Normal
03fdc2f344ce4399aca5f52de87ff986,Normal
03ff821fdf9a42438a50b7247de0618a,Normal
04017be69f3f474194f7e1d93157a3ac,Normal
04043c2c03414ffb8a574dced5fe1aeb,AbNormal
0404bd8f2d00409490eed1bb30dd62db,Normal
04066829ab934353863633e5c8b3e28d,Normal
0416035aa55644cbbbeada8ce55c0b04,Normal
041a35e21c9d4957b40520fdbefcc42d,Normal
042365dea2cd4cfa9b3428d255dd388d,Normal
0426301f1b33452b8ea9eaa052467ed7,Normal
0429f05ea9314601aa342d957890197d,Normal
042ea47415af4eae9995b5d61f6b34d2,AbNormal
042fb20b3e4d4b23b5a7e30eab4589c7,Normal
04321e9b08c34f0da9ad71f2eaac76eb,Normal
04379aead1164e7381b3bc17b793cd9b,Normal
043a188087f6410aa8aaa8adfa99eb25,Normal
043d7ad4c6454568870618e883ee3342,Normal
04453ab5274243669500fc50126ac133,Normal
04494eba8e0a4f39ad527aebc46064cf,Normal
0449713a6de84385bcf54e64fc6a4bb7,Normal
044b7cc3e8bb45338d72b93a017f7d2d,Normal
044ba94a48204213be08ef0fc78513ba,AbNormal
044e5d07f2f64abb84b0d0eb271518b4,Normal
0452b8cfc03e4e56944a3b9314fd96dd,AbNormal
045466bb2fa64c0eabe8cd9b81555ffe,Normal
04556ab01727499d89716769d589456a,Normal
0458454c324142c2848c4c4d98c471be,Normal
045a9de7eb594b0899af01c245d9e86e,Normal
045f92a3d8f74fc88c525dd79bcd0ccc,AbNormal
046282a7aa2d44478d1e789e3143b28b,Normal
0462f8a2c63c4758b939698224533d99,Normal
0469e8115ba44433b1bc6b29b65171f9,Normal
0472f4c5a72244088e4659f5fc9a5774,AbNormal
0474f7a1fdef4afbb164db9c7140b525,Normal
0479568163984dd4ac0bfaf8c0360098,Normal
047c104525fe4edb870fa4a5730bdd13,Normal
0481bccf5c794f50a6145c4ee9169101,AbNormal
0485e901d8004104b6136a468db956c4,Normal
04887ae93acd4afab26c9fa73d369fd1,Normal
04960a08639e4735aca0a3e66dca12f6,Normal
049656b57fff4e64b6a18a1477f6a657,Normal
049697d57e7847478140ccfc0f897866,Normal
04981c17448248bca9095c11b5c6b8ee,Normal
049bb98d65934050ac88ae45b6718a6c,AbNormal
049ce268a9024730bbc9868dcaaa8e4f,Normal
049d819c4bb34552a273a378d8e1b002,Normal
04a2d765ee9843e08ba8ab6a24380ab5,Normal
04a5bc1385a44bac9ac7e9d394523e89,AbNormal
04ac3e7d85d84d44bc06dcdb4ef40835,Normal
04ae773287364c0c9c084e5e7a94cabf,AbNormal
04b26e5fde144502b43375ff4216dc64,AbNormal
04b47dafb2a3469aa60c704c8c4b06c2,AbNormal
04bca772d5e04cc28017ff0340541831,AbNormal
04c767356fcd44e1819c6a4740a30e73,Normal
04c882efd74d45eeb951971b3befddaa,Normal
04cdcaa277344f2eaee4791aee70467f,AbNormal
04cf1bae609f4f4cb94bde4ed05d3547,Normal
04d2e235ed1444acabc55abf6c06668b,Normal
04d59ba55e43416583cb6386f41b13a0,Normal
04d60c05fb30455fb7dced723bca148a,Normal
04df2269879f4abbaeeb430937f2226d,Normal
04e08522e4f74e63a00739cc918c874c,Normal
04e70f90aea54fcb9fb4ca2a4b1c8bd4,Normal
04e8fb740d994085987db3f01f9d232f,Normal
04e93b8807244a31befa5b9b8edebb12,Normal
04eb7ab0b9124ad7872a1e25ffd78a60,Normal
04ee7c1c4939452a9477234523bb66d9,Normal
04ef3e1a86fb4fc1a5a8d188f8b967b9,Normal
04f23de70bd44cac96a22421e8a11a83,Normal
04f2e4a512dd4406a4b6c46b0cc73d2b,AbNormal
04f3622acf2248038a8be2839d788625,AbNormal
04f88dcadf0e412abd2238e9c3979cc9,AbNormal
04f99cf13368437f9a443ee30efa96f2,Normal
04fbdb229e54469998c5d20d21bc2ca5,Normal
04fcb455de6948fe8e89efa2fdbc5741,AbNormal
04fda2f33f8149af92e99b218b0c9b41,Normal
050b89d0dff34ebba8423bc00137ab20,Normal
050bb1ce40a0469bbc85b4f0dadc8c4c,Normal
050ea5de8f794d75b4aae377a4e23e53,Normal
052225c3a28e441d854baa4ff823d151,Normal
0527944a9aa34054bfae876d0b9bb23d,Normal
052ff62956e6423992560085d517750f,Normal
05386552dc1a41d8860193d35d28f27e,Normal
053a8cb449a747938e767a2d492db489,AbNormal
053b053944c549a6abac109f554a9073,Normal
0540ff84bafb4bc59e8c1445886ab382,Normal
05429e825380474c93a89d188941e819,AbNormal
0543e082f6da47e59af881f50bdd58d9,Normal
05494b60c6114a8fa1ba26d56ceb4304,Normal
054b6326b6a544ac966778d07c49953c,Normal
054c4c67424b45f5b6f8166e2e24202b,Normal
054c75c6f0bf476db5b04f98cb93842d,AbNormal
05554bce11394d5baba446f066446f95,Normal
055691c5e11c48faad6f6a428513a87f,AbNormal
055bf75293b24c2c98c90bc8f928ce2e,Normal
056ad6636fa64c5681f39e8c2344130a,Normal
057105b10c5847b9805a8e544083d1aa,Normal
057678e1d34d4fdaaee89e7e72fa88e7,Normal
0577f5a295064798991710e42c076faf,AbNormal
057a40ba21c54f8aa0ae3d3be88b9dae,AbNormal
0582fefe8acd405a82edeba653247a96,Normal
058e16fac5d64b9ea71f4a83bab86594,Normal
0594f25f500042f788a42edf27a9db14,Normal
0598042ad0494201b5d9e9d35d1855c0,AbNormal
059850ec353847b3a57065df46ca63f9,Normal
059cfcdeee874ce59cb50ecc5b0cb5a3,Normal
059dc858fe104ce5bfa67148ea6d2731,AbNormal
05a05e5f48e540ce9944bc51277a67eb,Normal
05aaee883ff3490cac51036d0a1d4ebe,Normal
05aaf792c5fd479d90e8c755a248bc36,AbNormal
05af45e36cf6441fb0669ddd7938bd87,Normal
05b54fe6d9e740a693dcb1db2fe4651a,Normal
05bff793c46946549f8ee2d35c75717d,AbNormal
05c2e2a43041405698f3f09cdf92c93e,Normal
05cb3217860745348773e2f28fc32db9,Normal
05cb81289b1f42e58201bd1e8f0adf27,Normal
05cbf90923e0495d8e5ec83cc4eaadc1,Normal
05d2e604e4694bd99104727b1b49c09d,Normal
05e6f96480d545668aadc48dc291a5fc,Normal
05f7ef3747904fc688a992cb318648c5,Normal
05f8353a473b4729aa4afda19c491609,Normal
05fe037ebb814811bf17cefd8f119fcc,Normal
05ff5cfa2e9b4ccab51c4d2cdee1ba7b,Normal
06003122263140ba91c0b89cf00ed47f,AbNormal
0602c2f2eab7422ca575e5ce593de37b,Normal
060856079d044fbc8026363c7e2138a6,Normal
0608eec05a0648f19b2d713d79b1e65a,AbNormal
060aaaa852dd49c697a989d50aaaf549,Normal
0611a05e8a974686ac6ccca50c960e9b,Normal
0612b43250de4e7dac99bbd006dd6fdd,Normal
0612d116faa84a93a34db580657a459a,Normal
06155b4e7ab941e19c3b53c089dbb8f1,Normal
0616984c2c7f4b59b9bc08ed3efa0567,Normal
0617ac5abdf9492d8e109eb3a3b56db1,AbNormal
061eface88a344eeb8468473d162bf96,AbNormal
062d314601e54ff885970f87a35310f0,AbNormal
062d58479c2e4d8a9924cc3fe4d4c7ed,Normal
0631bb04141d46eeb14ac7bac27ee968,Normal
0635fcf9833a4c4eb32f5147de1c2feb,Normal
06406cf8d0d14dbcaa012679f73b2811,Normal
06433379d125454c8c9759c9689c197a,Normal
0643584669aa48beae0b652db5b521d8,Normal
06475801899346f4b9ed4d7b00bb123b,Normal
0647dbc14c9745a086421705c413e73c,Normal
064bd80bddbf4f7a99dca82aa5c9d33a,AbNormal
064dca2cb4e74267962ecaaecfa0bf07,Normal
0652676b491042e790bdaf583db94541,Normal
0654e2872e754929b0e7ba4baf2f07f8,Normal
0657c82b335345b583c6569bcd3f2c2b,Normal
065e50436b9f45a78672f8091b706551,Normal
065ef73ec1f74cceb875a7115887a1a6,Normal
065fe18882b94b41a5a74283f90cb221,Normal
0660256c11f64d67a56c76a0994f0e35,Normal
066106aff6f44ecf98e847376aee911e,Normal
0662914e45f2483085b6662e94d92548,AbNormal
06636147c94649609a665edc5fc875ea,Normal
066671e2f4474b1cb5600295914c83b8,Normal
066ad8c592234e4b98a3f7e0b8fff3de,Normal
066c5da88e9c4583923ab69c9fa3df94,Normal
066ef47fe38144189a7d6812175b43d3,Normal
066f341bd8bd4c0abe61987fa16622fb,AbNormal
066f58c4bcb44bf88aef39c7152a9786,Normal
06730b5279a841a98dfc1b57ab6b320d,AbNormal
0673428be7af419ab303b102de7b548f,Normal
067a6e9661a74b6f83b9647f3afa666b,Normal
067c9c4394ab4f3890f2e903ca793cb0,Normal
0681a518b6524526871bab5d463d4c1d,Normal
069161eb14eb400699a65f7671488e10,Normal
0695ad57e9074995a0ca27cbe18c6fb9,Normal
06971543626243d58ec23daf283ee8ee,Normal
0697562974fb4d7c9885a47e96911702,Normal
0697725eb69f460f8105f7b46de7e3e8,Normal
0698c586c1024ed08b5561915accd08b,Normal
0698dcd5bb4344a290ebf1b92e249a5d,Normal
0698ec9dcb39438ab188615f0b697ec6,Normal
06a3dbcd90e94eaab3a212c124c855a4,Normal
06a57477028f4bd7bdc66dbf9345fde2,Normal
06aaf604d3d44e3192b168bbcf99284f,Normal
06b37416d3b84f22b6f64e3535a1b6da,AbNormal
06b508908f534775a31fa14ff88f88d7,Normal
06b865c5d94c463fa3dc496c033aa182,Normal
06b9be0edad243ab8fc88229ba3ef09d,Normal
06ba3312640d445d8caba0beff011637,Normal
06bbab570f1a4892b360b0bfcea1d8cc,Normal
06bde48648094216b39127809e633949,Normal
06c42c37b1c641f8bedc0afea1b332e3,AbNormal
06c473d2f04148058e2a3b42c2773f9f,AbNormal
06c4daaee1fc43529e06c698b960e1e8,Normal
06d0a76e7b9944feba46324ee2049b9f,Normal
06d29e1e6ebe44709c5874e7363d1110,Normal
06d4ca5d9bc7445b9d76aae8be8ac66b,Normal
06d71bf6365843cc90a1186e0b14a129,AbNormal
06e42a991dac455ba85639842ab08f27,Normal
06e93f571cdb4425940ad9ae3f88353f,AbNormal
06ea3c464a1742ecaf2ffd2bbe5c0f1e,Normal
06edb97ee19f44759fa045401b0300b1,Normal
06f42ec2582c440b9514fcd8aec0058e,Normal
06f4c7d00aa84b6f9a3ff504e658139d,Normal
06f67933b461463884ed519207d4baea,Normal
07032e29b648432abccbf20e4ccf8247,Normal
0706822228db4ca986f5ac2fcb9a2fff,Normal
070bcf25ce2a4cc6873d0b294839eb46,Normal
0710cb5fa0ed4b99b3362ca7e389c7e6,Normal
07153b7fa1844ffe9443e484fba25486,Normal
07186d2328334cc2948f86b483390dab,Normal
071a1b2abc57446da7472e64b5f17c4c,Normal
071ad3d20d454867816af37cc47a7e91,Normal
071da53fcd55419986e218b7f9ec9cca,Normal
0724a1fd593c48f5b3046e5e34894e90,Normal
07298d7de527488eb63bad8c11bc2305,Normal
0729e0f50b234c7daa4957ce6db41771,Normal
0729eb2059c44baf91034c9fd290b0e1,AbNormal
072a6b89e0794866b5cabfe57a22726f,Normal
072b7c73ac0e499b881bffa4437ad276,AbNormal
072c4495399f4df8aa8ab78d48f8504a,Normal
072c52393396430e910cc7e1265f6cd1,Normal
07328fcd2a2b4cbca37b5be999477eaf,AbNormal
073926f89f31489f8e9a8e7ca9ed4f7e,Normal
073e2e3dff804762a1fcaece2b0e1990,Normal
074081a315fb4b46a6bbfc92906c4801,Normal
0740bd08a13e41f699f1d4604d3c9a49,Normal
0754b246d2ac462b91f5eaeafc5d2fa1,Normal
075dca8aac5b43799940007aef9410dd,Normal
075f5cb23848459da4ee5907343ede82,Normal
075fe0064d184dc7bb62a1618e663eec,Normal
0761fededb20450ba7755c339d288fdb,Normal
07622e3ca050430bb00c56d2aa930ce1,Normal
076429c303fa4ff5bb20f27805efb3b4,Normal
0765111e7095447c819b86241ab63006,Normal
076806176ce146658ec51c2d94ac54de,Normal
07681e57391444e388f6738a782dfd11,AbNormal
076857697caa4a23a7da8e0732ab3b68,AbNormal
076c518dd3564448b0e61e1bb465342c,Normal
077636802623429ab5143ed947dfb696,Normal
0777d3860bbf4b6fab30ddb68b03b08d,Normal
0779f548777d47dc929590941215298d,Normal
077a993c6777431dbec9e0a907a327d7,Normal
077ea4c92ac2488a8c3970fd6e5641fc,Normal
0780afbf471d4035b862c1bc226ddba0,AbNormal
0781eb6844ab4e0e9bffaf462842c112,AbNormal
07838c7d1aa74f3ca9a6d46002a25b56,Normal
07871a068f714b4bac0af1a31891b13c,Normal
078bbe4630564dd58ad763b072438955,AbNormal
078fde9ca99f4ccf824d51d7d0a1b375,Normal
07909b1893fc432e8436ff97849c32a5,AbNormal
07936e51a3f94bab99f691d25d8742b3,Normal
0796965ec41a48f38b8a9aa0bda31233,Normal
0798ab82d8cc4754aa7797074b695666,Normal
0798fc00ded44e4f8c804ae7733f7a7e,Normal
07a0edb33c3a487db658e48fbd7829cf,Normal
07a28ec4838d4e5ba5d66e634033c23d,Normal
07a2d019925844099e8e852139a3a49e,Normal
07a2d90b502847e5a0aa2924c4505506,Normal
07a88a530d6c44deabfc425426565a76,Normal
07a9aab8d7084b97b7697ecdde870389,Normal
07a9d16e55ff4f3c80ed9caa1e7cb7f2,Normal
07ad8bf9c2884f409de7a59f96beac55,Normal
07addc919a8949d9a1199961e7371516,Normal
07ae7a28e2444e4b8ace506b338beb31,AbNormal
07affef731d34a8fad602fa9ef60e9ad,Normal
07b338b3753445ec9bd85cc5745adb89,Normal
07b3cb08970b488abfb631d0b7f2cb51,AbNormal
07b7f0dcd9b046d9b211cb099fc18dec,Normal
07b8c5e2d77a45e0bcdf4a576e9bd04d,Normal
07bab7df521842b3a0f3fff0cf92adcb,AbNormal
07c0e6ce1de84182baf59c475bd2b98b,Normal
07c1b0ba6a614fd5ba7605f1a50f1523,Normal
07c81da4fe3641999ffd2359a46c8458,Normal
07c975b6bc114efa9a4dcd022a961ad4,AbNormal
07cb326465ce42228e139709c41dc8f9,Normal
07d4699533c74c02a2a40a5a4447a1bc,Normal
07d86a0343a64e35b350dc106f45fb36,Normal
07e32406b5b24370aa217bf35062bc8d,Normal
07e93a1102e94b9a8ab6b85fb57f7533,Normal
07eafe32e0e9416984e41f20020c78d0,Normal
07eb457f88af499ab0050a281fef9ce8,AbNormal
