Set ID,target
OP753345013050000531,Normal
OP753345013050000536,Normal
OP753345013050000546,AbNormal
OP753345013050000551,Normal
OP753345013050000555,AbNormal
OP753345013050000569,Normal
OP753345013050000570,Normal
OP753345013050000576,Normal
OP753345013050000588,AbNormal
OP753345013050000594,Normal
OP753345013050000595,AbNormal
OP753345013050000596,AbNormal
OP753345013050000599,Normal
OP753345013050000604,Normal
OP753345013050000617,Normal
OP753345013050000620,Normal
OP753345013050000625,AbNormal
OP753345013050000629,Normal
OP753345013050000658,Normal
OP753345013050000659,Normal
OP753345013050000639,Normal
OP753345013050000666,Normal
OP753345013050000673,Normal
OP753345013050000684,Normal
OP753345013050000687,Normal
OP753345013050000689,Normal
OP753345013050000693,Normal
OP753345013050000694,Normal
OP753345013050000698,Normal
OP753345013050000702,Normal
OP753345013050000703,Normal
OP753345013050000705,Normal
OP753345013050000709,Normal
OP753345013050000713,Normal
OP753345013050000717,Normal
OP753345013050000728,Normal
OP753345013050000730,Normal
OP753345013050000735,Normal
OP753345013050000736,Normal
OP753345013050000737,Normal
OP753345013050000739,Normal
OP753345013050000742,Normal
OP753345013050000745,Normal
OP753345013050000747,Normal
OP753345013050000754,Normal
OP753345013050000759,Normal
OP753345013050000761,Normal
OP753345013050000765,Normal
OP753345013050000767,Normal
OP753345013050000772,AbNormal
OP753345013050000774,Normal
OP753345013050000778,Normal
OP753345013050000781,Normal
OP753345013050000783,Normal
OP753345013050000785,Normal
OP753345013050000796,Normal
OP753345013050000797,Normal
OP753345013050000798,Normal
OP753345013050000813,Normal
OP753345013050000815,Normal
OP753345013050000817,AbNormal
OP753345013050000819,AbNormal
OP753345013050000822,AbNormal
OP753345013050000823,Normal
OP753345013050000824,Normal
OP753345013050000825,Normal
OP753345013050000834,Normal
OP753345013050000836,AbNormal
OP753345013050000839,Normal
OP753345013050000840,Normal
OP753345013050000841,Normal
OP753345013050000855,Normal
OP753345013050000856,Normal
OP753345013050000958,AbNormal
OP753345013050000961,Normal
OP753345013050000967,Normal
OP753345013050000969,Normal
OP753345013050000973,Normal
OP753345013050000979,Normal
OP753345013050000981,Normal
OP753345013050000984,AbNormal
OP753345013050000985,AbNormal
OP753345013050000988,Normal
OP753345013050000989,Normal
OP753345013050000995,Normal
OP753345013050001007,Normal
OP753345013050001008,Normal
OP753345013050001009,Normal
OP753345013050001012,Normal
OP753345013050001014,Normal
OP753345013050001017,Normal
OP753345013050001023,Normal
OP753345013050001027,Normal
OP753345013050001028,Normal
OP753345013050001029,Normal
OP753345013050001030,Normal
OP753345013050001033,Normal
OP753345013050001040,Normal
OP753345013050001041,Normal
OP753345013050001045,Normal
OP753345013050001046,Normal
OP753345013050001049,Normal
OP753345013050001052,Normal
OP753345013050001056,Normal
OP753345013050001059,Normal
OP753345013050001063,Normal
OP753345013050001065,Normal
OP753345013050001066,Normal
OP753345013050001075,Normal
OP753345013050001076,Normal
OP753345013050001077,Normal
OP753345013050001082,Normal
OP753345013050000938,Normal
OP753345013050000939,Normal
OP753345013050000952,Normal
OP753345013050000954,Normal
OP753345013050001086,Normal
OP753345013050001090,Normal
OP753345013050001094,Normal
OP753345013050001095,Normal
OP753345013050001099,Normal
OP753345013050001101,Normal
OP753345013050001109,Normal
OP753345013050001113,Normal
OP753345013050001130,Normal
OP753345013050001141,Normal
OP753345013050001147,Normal
OP753345013050001154,Normal
OP753345013050001155,Normal
OP753345013050001161,Normal
OP753345013050001162,Normal
OP753345013050001165,Normal
OP753345013050001171,Normal
OP753345013050001371,Normal
OP753345013050001372,Normal
OP753345013050001377,Normal
OP753345013050001379,Normal
OP753345013050001384,Normal
OP753345013050001385,Normal
OP753345013050001387,Normal
OP753345013050001390,Normal
OP753345013050001355,Normal
OP753345013050001358,Normal
OP753345013050001360,Normal
OP753345013050001362,Normal
OP753345013050001331,Normal
OP753345013050001342,Normal
OP753345013050001345,Normal
OP753345013050001347,Normal
OP753345013050001350,Normal
OP753345013050001352,AbNormal
OP753345013050001353,AbNormal
OP753345013050001404,AbNormal
OP753345013050001405,Normal
OP753345013050001419,Normal
OP753345013050001422,Normal
OP753345013050001423,Normal
OP753345013050001431,Normal
OP753345013050001434,AbNormal
OP753345013050001440,Normal
OP753345013050001441,AbNormal
OP753345013050001444,Normal
OP753345013050001454,Normal
OP753345013050001459,Normal
OP753345013050001465,Normal
OP753345013050001472,Normal
OP753345013050001475,Normal
OP753345013050001482,Normal
OP753345013050001490,Normal
OP753345013050001494,Normal
OP753345013050001495,Normal
OP753345013050001499,Normal
OP753345013050001504,Normal
OP753345013050001507,Normal
OP753345013050001508,Normal
OP753345013050001512,AbNormal
OP753345013050001513,Normal
OP753345013050001516,Normal
OP753345013050001520,AbNormal
OP753345013050001524,Normal
OP753345013050001528,Normal
OP753345013050001535,Normal
OP753345013050001540,Normal
OP753345013050001544,AbNormal
OP753345013050001549,Normal
OP753345013050001561,Normal
OP753345013050001567,Normal
OP753345013050001569,Normal
OP753345013050001580,Normal
OP753345013050001582,Normal
OP753345013050001583,Normal
OP753345013050001589,Normal
OP753345013050001590,Normal
OP753345013050001596,Normal
OP753345013050001601,Normal
OP753345013050001606,Normal
OP753345013050001607,Normal
OP753345013050001609,Normal
OP753345013050001610,Normal
OP753345013050001612,Normal
OP753345013050001614,Normal
OP753345013050001615,AbNormal
OP753345013050001620,Normal
OP753345013050001626,Normal
OP753345013050001630,Normal
OP753345013050001631,Normal
OP753345013050001634,Normal
OP753345013050001635,Normal
OP753345013050001776,Normal
OP753345013050001777,Normal
OP753345013050001786,Normal
OP753345013050001788,Normal
OP753345013050001790,Normal
OP753345013050001791,Normal
OP753345013050001793,AbNormal
OP753345013050001797,AbNormal
OP753345013050001801,Normal
OP753345013050001802,Normal
OP753345013050001803,Normal
OP753345013050001804,Normal
OP753345013050001806,AbNormal
OP753345013050001808,AbNormal
OP753345013050001813,Normal
OP753345013050001814,AbNormal
OP753345013050001816,Normal
OP753345013050001818,AbNormal
OP753345013050001819,AbNormal
OP753345013050001831,Normal
OP753345013050001834,AbNormal
OP753345013050001835,AbNormal
OP753345013050001837,Normal
OP753345013050001838,Normal
OP753345013050001841,Normal
OP753345013050001844,AbNormal
OP753345013050001845,Normal
OP753345013050001851,Normal
OP753345013050001853,Normal
OP753345013050001856,Normal
OP753345013050001857,AbNormal
OP753345013050001865,Normal
OP753345013050001866,Normal
OP753345013050001870,Normal
OP753345013050001876,Normal
OP753345013050001879,Normal
OP753345013050001881,Normal
OP753345013050001886,Normal
OP753345013050001892,Normal
OP753345013050001893,Normal
OP753345013050001901,Normal
OP753345013050001902,Normal
OP753345013050001905,AbNormal
OP753345013050001909,Normal
OP753345013050001910,Normal
OP753345013050001912,Normal
OP753345013050001913,Normal
OP753345013050001915,Normal
OP753345013050001927,Normal
OP753345013050001928,AbNormal
OP753345013050001929,AbNormal
OP753345013050001933,Normal
OP753345013050001936,AbNormal
OP753345013050001943,AbNormal
OP753345013050001944,AbNormal
OP753345013050001948,AbNormal
OP753345013050001952,Normal
OP753345013050001958,Normal
OP753345013050001963,Normal
OP753345013050001965,Normal
OP753345013050001968,Normal
OP753345013050001970,Normal
OP753345013050001972,Normal
OP753345013050001979,Normal
OP753345013050001986,Normal
OP753345013050001990,Normal
OP753345013050001999,Normal
OP753345013050002007,Normal
OP753345013050002008,Normal
OP753345013050002014,Normal
OP753345013050001638,Normal
OP753345013050001640,Normal
OP753345013050001642,Normal
OP753345013050001648,Normal
OP753345013050001649,Normal
OP753345013050001650,Normal
OP753345013050001651,Normal
OP753345013050001653,AbNormal
OP753345013050001658,Normal
OP753345013050001665,Normal
OP753345013050001667,Normal
OP753345013050001668,Normal
OP753345013050001669,AbNormal
OP753345013050001670,Normal
OP753345013050001674,Normal
OP753345013050001678,Normal
OP753345013050001682,Normal
OP753345013050001683,Normal
OP753345013050001687,AbNormal
OP753345013050001690,AbNormal
OP753345013050001691,Normal
OP753345013050001696,AbNormal
OP753345013050001704,Normal
OP753345013050001713,Normal
OP753345013050001720,Normal
OP753345013050001722,AbNormal
OP753345013050001725,AbNormal
OP753345013050001729,AbNormal
OP753345013050001707,AbNormal
OP753345013050001734,Normal
OP753345013050001737,AbNormal
OP753345013050001738,Normal
OP753345013050001744,Normal
OP753345013050001743,Normal
OP753345013050001741,Normal
OP753345013050001745,Normal
OP753345013050001746,Normal
OP753345013050001747,AbNormal
OP753345013050001754,Normal
OP753345013050001757,Normal
OP753345013050001762,Normal
OP753345013050001766,AbNormal
OP753345013050001769,Normal
OP753345013050001775,Normal
OP753345013050002241,Normal
OP753345013050002242,Normal
OP753345013050002246,Normal
OP753345013050001716,Normal
OP753345013050002251,Normal
OP753345013050002257,Normal
OP753345013050002259,Normal
OP753345013050002260,Normal
OP753345013050002262,Normal
OP753345013050002268,AbNormal
OP753345013050002269,Normal
OP753345013050002274,Normal
OP753345013050002277,AbNormal
OP753345013050002278,Normal
OP753345013050002279,Normal
OP753345013050002285,Normal
OP753345013050002289,Normal
OP753345013050002293,Normal
OP753345013050002295,Normal
OP753345013050002298,Normal
OP753345013050002300,Normal
OP753345013050002301,Normal
OP753345013050002302,Normal
OP753345013050002304,Normal
OP753345013050002307,Normal
OP753345013050002308,Normal
OP753345013050002311,Normal
OP753345013050002319,AbNormal
OP753345013050002324,AbNormal
OP753345013050002327,Normal
OP753345013050002336,Normal
OP753345013050002338,Normal
OP753345013050002340,Normal
OP753345013050002341,Normal
OP753345013050002342,AbNormal
OP753345013050002343,AbNormal
OP753345013050002348,Normal
OP753345013050002351,Normal
OP753345013050002353,AbNormal
OP753345013050002356,Normal
OP753345013050002360,Normal
OP753345013050002362,Normal
OP753345013050002367,Normal
OP753345013050002369,Normal
OP753345013050002371,Normal
OP753345013050002372,Normal
OP753345013050002374,Normal
OP753345013050002376,Normal
OP753345013050002377,Normal
OP753345013050002380,Normal
OP753345013050002382,Normal
OP753345013050002386,Normal
OP753345013050002388,Normal
OP753345013050002393,Normal
OP753345013050002394,Normal
OP753345013050002075,Normal
OP753345013050002077,Normal
OP753345013050002078,Normal
OP753345013050002080,Normal
OP753345013050002082,Normal
OP753345013050002083,Normal
OP753345013050002084,Normal
OP753345013050002090,Normal
OP753345013050002091,Normal
OP753345013050002093,Normal
OP753345013050002095,Normal
OP753345013050002096,Normal
OP753345013050002099,Normal
OP753345013050002101,Normal
OP753345013050002105,Normal
OP753345013050002106,Normal
OP753345013050002112,Normal
OP753345013050002113,Normal
OP753345013050002114,Normal
OP753345013050002117,Normal
OP753345013050002122,Normal
OP753345013050002124,Normal
OP753345013050002125,Normal
OP753345013050002131,Normal
OP753345013050002138,Normal
OP753345013050002140,Normal
OP753345013050002141,Normal
OP753345013050002144,AbNormal
OP753345013050002145,AbNormal
OP753345013050002146,Normal
OP753345013050002148,Normal
OP753345013050002149,Normal
OP753345013050002150,Normal
OP753345013050002155,Normal
OP753345013050002156,Normal
OP753345013050002158,Normal
OP753345013050002161,Normal
OP753345013050002162,AbNormal
OP753345013050002165,AbNormal
OP753345013050002170,AbNormal
OP753345013050002172,Normal
OP753345013050002175,Normal
OP753345013050002177,Normal
OP753345013050002191,AbNormal
OP753345013050002195,Normal
OP753345013050002198,AbNormal
OP753345013050002199,Normal
OP753345013050002202,AbNormal
OP753345013050002203,AbNormal
OP753345013050002206,AbNormal
OP753345013050002207,Normal
OP753345013050002214,Normal
OP753345013050002215,Normal
OP753345013050002225,Normal
OP753345013050002230,Normal
OP753345013050002231,Normal
OP753345013050002233,Normal
OP753345013050002234,Normal
OP753345013050002016,Normal
OP753345013050002018,Normal
OP753345013050002021,Normal
OP753345013050002022,Normal
OP753345013050002024,Normal
OP753345013050002027,Normal
OP753345013050002029,Normal
OP753345013050002033,Normal
OP753345013050002034,AbNormal
OP753345013050002036,Normal
OP753345013050002038,Normal
OP753345013050002045,Normal
OP753345013050002047,Normal
OP753345013050002049,Normal
OP753345013050002050,Normal
OP753345013050002060,AbNormal
OP753345013050002063,Normal
OP753345013050002068,Normal
OP753345013050002069,Normal
OP753345013050002072,Normal
OP753345013050002617,Normal
OP753345013050002622,Normal
OP753345013050002623,Normal
OP753345013050002625,Normal
OP753345013050002629,AbNormal
OP753345013050002636,AbNormal
OP753345013050002637,Normal
OP753345013050002640,Normal
OP753345013050002642,Normal
OP753345013050002647,Normal
OP753345013050002648,Normal
OP753345013050002650,Normal
OP753345013050002656,AbNormal
OP753345013050002657,Normal
OP753345013050002660,Normal
OP753345013050002661,Normal
OP753345013050002663,Normal
OP753345013050002674,AbNormal
OP753345013050002677,Normal
OP753345013050002679,Normal
OP753345013050002680,Normal
OP753345013050002682,Normal
OP753345013050002683,Normal
OP753345013050002684,Normal
OP753345013050002686,Normal
OP753345013050002693,Normal
OP753345013050002695,Normal
OP753345013050002697,Normal
OP753345013050002698,Normal
OP753345013050002701,Normal
OP753345013050002704,Normal
OP753345013050002705,Normal
OP753345013050002707,AbNormal
OP753345013050002709,Normal
OP753345013050002714,Normal
OP753345013050002715,Normal
OP753345013050002721,AbNormal
OP753345013050002725,Normal
OP753345013050002727,Normal
OP753345013050002728,Normal
OP753345013050002731,Normal
OP753345013050002739,AbNormal
OP753345013050002745,Normal
OP753345013050002748,AbNormal
OP753345013050002750,Normal
OP753345013050002751,Normal
OP753345013050002752,Normal
OP753345013050002753,Normal
OP753345013050002756,AbNormal
OP753345013050002758,AbNormal
OP753345013050002759,Normal
OP753345013050002766,Normal
OP753345013050002767,Normal
OP753345013050002769,Normal
OP753345013050002770,Normal
OP753345013050002774,Normal
OP753345013050002512,Normal
OP753345013050002513,AbNormal
OP753345013050002519,Normal
OP753345013050002521,Normal
OP753345013050002527,Normal
OP753345013050002528,Normal
OP753345013050002534,Normal
OP753345013050002539,Normal
OP753345013050002549,Normal
OP753345013050002550,Normal
OP753345013050002553,Normal
OP753345013050002554,Normal
OP753345013050002555,Normal
OP753345013050002556,Normal
OP753345013050002559,Normal
OP753345013050002560,Normal
OP753345013050002562,AbNormal
OP753345013050002564,AbNormal
OP753345013050002567,Normal
OP753345013050002569,Normal
OP753345013050002571,Normal
OP753345013050002572,Normal
OP753345013050002577,Normal
OP753345013050002586,AbNormal
OP753345013050002589,Normal
OP753345013050002592,Normal
OP753345013050002595,Normal
OP753345013050002596,Normal
OP753345013050002603,Normal
OP753345013050002608,AbNormal
OP753345013050002614,Normal
OP753345013050002615,Normal
OP753345013050002396,Normal
OP753345013050002397,AbNormal
OP753345013050002401,Normal
OP753345013050002411,AbNormal
OP753345013050002412,AbNormal
OP753345013050002432,Normal
OP753345013050002413,Normal
OP753345013050002433,Normal
OP753345013050002427,Normal
OP753345013050002606,Normal
OP753345013050002437,AbNormal
OP753345013050002439,Normal
OP753345013050002442,AbNormal
OP753345013050002448,AbNormal
OP753345013050002449,Normal
OP753345013050002453,AbNormal
OP753345013050002455,AbNormal
OP753345013050002465,Normal
OP753345013050002468,Normal
OP753345013050002472,Normal
OP753345013050002473,Normal
OP753345013050002490,Normal
OP753345013050002491,AbNormal
OP753345013050002496,Normal
OP753345013050002498,Normal
OP753345013050002500,Normal
OP753345013050002501,Normal
OP753345013050002503,Normal
OP753345013050002506,Normal
OP753345013050002418,Normal
OP753345013050002417,Normal
OP753345013050002926,AbNormal
OP753345013050002928,Normal
OP753345013050002930,Normal
OP753345013050002934,AbNormal
OP753345013050002938,Normal
OP753345013050002940,Normal
OP753345013050002948,Normal
OP753345013050002952,Normal
OP753345013050002958,Normal
OP753345013050002959,Normal
OP753345013050002962,Normal
OP753345013050002964,Normal
OP753345013050002971,Normal
OP753345013050002972,Normal
OP753345013050002976,AbNormal
OP753345013050002979,Normal
OP753345013050002980,Normal
OP753345013050002984,Normal
OP753345013050002985,Normal
OP753345013050002987,Normal
OP753345013050002991,Normal
OP753345013050002993,Normal
OP753345013050002995,Normal
OP753345013050003013,Normal
OP753345013050003015,Normal
OP753345013050003017,Normal
OP753345013050003022,Normal
OP753345013050003023,Normal
OP753345013050003026,Normal
OP753345013050003029,Normal
OP753345013050003034,Normal
OP753345013050003035,Normal
OP753345013050003040,Normal
OP753345013050003044,Normal
OP753345013050003046,AbNormal
OP753345013050003047,Normal
OP753345013050003048,Normal
OP753345013050003050,Normal
OP753345013050003052,Normal
OP753345013050003057,Normal
OP753345013050003058,Normal
OP753345013050003059,Normal
OP753345013050003060,Normal
OP753345013050003062,Normal
OP753345013050003067,Normal
OP753345013050003070,Normal
OP753345013050003073,AbNormal
OP753345013050003077,Normal
OP753345013050003082,Normal
OP753345013050003087,Normal
OP753345013050003091,Normal
OP753345013050003102,Normal
OP753345013050003103,Normal
OP753345013050003106,Normal
OP753345013050003107,Normal
OP753345013050003110,Normal
OP753345013050003119,Normal
OP753345013050003123,Normal
OP753345013050003125,Normal
OP753345013050003127,Normal
OP753345013050003131,Normal
OP753345013050003137,Normal
OP753345013050003138,AbNormal
OP753345013050003142,Normal
OP753345013050003143,AbNormal
OP753345013050003146,AbNormal
OP753345013050003147,Normal
OP753345013050003149,Normal
OP753345013050003152,Normal
OP753345013050003153,Normal
OP753345013050003154,Normal
OP753345013050002879,Normal
OP753345013050002881,Normal
OP753345013050002882,Normal
OP753345013050002883,Normal
OP753345013050002886,Normal
OP753345013050002888,Normal
OP753345013050002890,Normal
OP753345013050002892,AbNormal
OP753345013050002898,Normal
OP753345013050002902,AbNormal
OP753345013050002903,Normal
OP753345013050002904,Normal
OP753345013050002912,AbNormal
OP753345013050002913,AbNormal
OP753345013050002916,AbNormal
OP753345013050002919,Normal
OP753345013050002920,Normal
OP753345013050002922,AbNormal
OP753345013050002798,AbNormal
OP753345013050002799,Normal
OP753345013050002800,Normal
OP753345013050002804,Normal
OP753345013050002815,AbNormal
OP753345013050002817,AbNormal
OP753345013050002820,Normal
OP753345013050002821,Normal
OP753345013050002823,Normal
OP753345013050002824,Normal
OP753345013050002825,Normal
OP753345013050002826,Normal
OP753345013050002828,Normal
OP753345013050002830,AbNormal
OP753345013050002831,Normal
OP753345013050002836,Normal
OP753345013050002838,Normal
OP753345013050002844,Normal
OP753345013050002845,Normal
OP753345013050002847,Normal
OP753345013050002849,Normal
OP753345013050002850,AbNormal
OP753345013050002851,Normal
OP753345013050002852,Normal
OP753345013050002855,Normal
OP753345013050002860,Normal
OP753345013050002865,Normal
OP753345013050002870,Normal
OP753345013050002874,Normal
OP753345013050002875,Normal
OP753345013050003514,Normal
OP753345013050003515,AbNormal
OP753345013050003516,Normal
OP753345013050003523,Normal
OP753345013050003526,Normal
OP753345013050003533,Normal
OP753345013050003535,Normal
OP753345013050003467,Normal
OP753345013050003470,Normal
OP753345013050003472,Normal
OP753345013050003473,Normal
OP753345013050003475,Normal
OP753345013050003476,Normal
OP753345013050003481,Normal
OP753345013050003486,Normal
OP753345013050003487,Normal
OP753345013050003494,AbNormal
OP753345013050003497,Normal
OP753345013050003501,Normal
OP753345013050003508,AbNormal
OP753345013050003536,Normal
OP753345013050003539,Normal
OP753345013050003540,Normal
OP753345013050003543,AbNormal
OP753345013050003546,Normal
OP753345013050003547,Normal
OP753345013050003549,Normal
OP753345013050003550,Normal
OP753345013050003554,Normal
OP753345013050003555,Normal
OP753345013050003457,Normal
OP753345013050003458,AbNormal
OP753345013050003459,Normal
OP753345013050003460,Normal
OP753345013050003464,Normal
OP753345013050003465,Normal
OP753345013050003411,Normal
OP753345013050003412,AbNormal
OP753345013050003413,AbNormal
OP753345013050003414,Normal
OP753345013050003415,Normal
OP753345013050003417,Normal
OP753345013050003418,Normal
OP753345013050003419,Normal
OP753345013050003423,Normal
OP753345013050003424,Normal
OP753345013050003427,Normal
OP753345013050003431,Normal
OP753345013050003432,Normal
OP753345013050003442,Normal
OP753345013050003444,Normal
OP753345013050003447,Normal
OP753345013050003212,Normal
OP753345013050003214,Normal
OP753345013050003215,Normal
OP753345013050003222,Normal
OP753345013050003223,Normal
OP753345013050003228,Normal
OP753345013050003233,Normal
OP753345013050003234,Normal
OP753345013050003236,Normal
OP753345013050003241,Normal
OP753345013050003245,Normal
OP753345013050003246,Normal
OP753345013050003249,Normal
OP753345013050003250,Normal
OP753345013050003254,Normal
OP753345013050003256,Normal
OP753345013050003257,Normal
OP753345013050003260,Normal
OP753345013050003263,Normal
OP753345013050003265,Normal
OP753345013050003267,Normal
OP753345013050003272,Normal
OP753345013050003275,Normal
OP753345013050003277,Normal
OP753345013050003278,AbNormal
OP753345013050003279,Normal
OP753345013050003288,Normal
OP753345013050003290,Normal
OP753345013050003304,Normal
OP753345013050003305,Normal
OP753345013050003306,AbNormal
OP753345013050003310,Normal
OP753345013050003314,Normal
OP753345013050003316,Normal
OP753345013050003317,Normal
OP753345013050003321,AbNormal
OP753345013050003323,AbNormal
OP753345013050003325,AbNormal
OP753345013050003330,AbNormal
OP753345013050003332,Normal
OP753345013050003333,Normal
OP753345013050003334,Normal
OP753345013050003336,AbNormal
OP753345013050003341,Normal
OP753345013050003342,Normal
OP753345013050003344,AbNormal
OP753345013050003345,Normal
OP753345013050003350,AbNormal
OP753345013050003355,Normal
OP753345013050003358,Normal
OP753345013050003362,AbNormal
OP753345013050003365,AbNormal
OP753345013050003368,Normal
OP753345013050003374,Normal
OP753345013050003383,Normal
OP753345013050003386,Normal
OP753345013050003387,Normal
OP753345013050003390,Normal
OP753345013050003393,Normal
OP753345013050003401,Normal
OP753345013050003402,Normal
OP753345013050003406,Normal
OP753345013050003407,Normal
OP753345013050003409,Normal
OP753345013050003160,Normal
OP753345013050003161,Normal
OP753345013050003162,Normal
OP753345013050003165,Normal
OP753345013050003176,Normal
OP753345013050003178,Normal
OP753345013050003180,Normal
OP753345013050003182,Normal
OP753345013050003187,Normal
OP753345013050003190,AbNormal
OP753345013050003191,Normal
OP753345013050003197,AbNormal
OP753345013050003200,AbNormal
OP753345013050003201,AbNormal
OP753345013050003204,AbNormal
OP753345013050003916,Normal
OP753345013050003918,Normal
OP753345013050003919,Normal
OP753345013050003920,Normal
OP753345013050003922,Normal
OP753345013050003931,Normal
OP753345013050003934,Normal
OP753345013050003939,Normal
OP753345013050003940,Normal
OP753345013050003941,Normal
OP753345013050003942,Normal
OP753345013050003944,Normal
OP753345013050003945,Normal
OP753345013050003954,Normal
OP753345013050003955,Normal
OP753345013050003956,Normal
OP753345013050003957,AbNormal
OP753345013050003959,Normal
OP753345013050003967,Normal
OP753345013050003968,Normal
OP753345013050003974,Normal
OP753345013050003977,Normal
OP753345013050003979,Normal
OP753345013050003982,Normal
OP753345013050003984,Normal
OP753345013050003985,Normal
OP753345013050003991,Normal
OP753345013050003659,Normal
OP753345013050003664,Normal
OP753345013050003666,Normal
OP753345013050003667,Normal
OP753345013050003674,Normal
OP753345013050003678,Normal
OP753345013050003679,Normal
OP753345013050003680,Normal
OP753345013050003682,Normal
OP753345013050003688,Normal
OP753345013050003695,Normal
OP753345013050003696,Normal
OP753345013050003701,Normal
OP753345013050003703,Normal
OP753345013050003704,Normal
OP753345013050003706,Normal
OP753345013050003708,AbNormal
OP753345013050003709,Normal
OP753345013050003710,Normal
OP753345013050003712,Normal
OP753345013050003713,Normal
OP753345013050003714,Normal
